"cid","firstName","lastName","jobDescription","mainProject","mail","fromDate","toDate","responsibleManager"
"9a0e3e60-21e4-11e8-b9b8-67f3338057d8","Antonio","Perkeltini","External Consultant","Software Department","perkelt@example.net","2000-05-01T08:00:00",,"X000035"
"9a0e4126-21e4-11e8-b9b9-df222d3b879a","Brienne","Leuven","External Consultant","IT Administration Department","brleu@example.net","2008-06-01T08:00:00",,"X000390"
"b8aa6740-21e4-11e8-9e5c-e7112ae529c1","Joachim","Van Der Laag","Analyst","Software Department","jvdlaag@example.net","2010-07-15T08:20:00",,"X000035"
"9a0e4252-21e4-11e8-b9bb-cb1012ad1cc3","Elisabeth","Smith","Optimization Consultant","Software Department","esmith@example.net","2010-07-15T08:20:00",,"X000035"
"9a0e43c4-21e4-11e8-b9bd-1f2893d34a4e","Jane","Doe","Project Manager","Software Department","jdoe@example.net","2010-07-15T08:20:00",,"X000035"
"9a0e448c-21e4-11e8-b9be-8f89af40fa87","Jean-Luc","Castanello","UNIX Administrator","IT Administration Department","casta@example.net","2010-07-15T08:20:00",,"X000390"
"9a0e4568-21e4-11e8-b9bf-7fc5d728c4df","Shark","Hudson","Java Developer","Software Department","shark@example.net","2010-07-15T08:20:00",,"X000035"
"9a0e463a-21e4-11e8-b9c0-57feca588917","Graham","Winston-Smith","Java Developer","Software Department","ghs@example.net","2010-07-15T08:20:00",,"X000035"
"b8aa643e-21e4-11e8-9e59-8f7a2b949475","Raymond","Shelteron",,"Software Department","shelteron@example.net","2010-07-15T08:20:00",,"X000035"
"b8aa6664-21e4-11e8-9e5b-3f1a5ad4dc9d","Alexandra","Pink","UNIX Administrator","IT Administration Department","alexpink@example.net","2010-07-15T08:20:00",,"X000390"
"b8aa6844-21e4-11e8-9e5d-77443d8b7683","Ben","Adobi","Network Administrator","IT Administration Department","badobi@example.net","2010-07-15T08:20:00",,"X000390"
"dd9cadba-31ca-11e8-aad1-db224af6b480","Ann","Anderson","UNIX Administrator","IT Administration Department","aanderson@example.net","2010-07-15T08:20:56",,
