"orgName","orgDisplayName","orgPath","status"
"0100","Executive Division","0100","A"
"0110","Sales Department","0100:0110","A"
"0200","Technology Division","0200","A"
"0210","Software Department","0200:0210","A"
"0211","Java Development","0200:0210:0211","A"
"0212","IT Administration Department","0200:0212","A"
"0300","Human Resources","0300","A"
"0400","Special Operations","0400","A"
"0410","Augmentation Development","0400:0410","A"
"0420","Xenomorph Acquisition","0400:0420","I"
"0430","Biomechanic Arm Development","0400:0430","A"
"0440","Private Investigation","0400:0410:0440","A"
"0450","Public Relations","0400:0450","A"
"0460","Interrogation Specialists","0400:0460","A"
"0470","Explosions Department","0400:0470","A"
