"login","firstname","lastname","empnumber","department","disabled","password","pin","cardNumber"
"jkirk","Jim","Kirk","","","false","qwerty12345XXXX","8806","1002"
"jsmith","John","Smith","001212","Human Resources","false","d3XX71N3","8431","1006"
"maustenb","Mel","Austenberg","000090","Executive Division","false","c57CWnT6","5584","1004"
"efeckerw","Ellen","Feckerwood","001049","Executive Division","true","t8X3H47U","4251","1015"
"adecker","Andreas","Decker","000045","Sales Department","false","oO8aTOB7","9413","1009"
"rmechal","Rudie","Mechal","000021","Executive Division","false","g6dL3hGV","4209","1017"
"irockert","Ivan","Rockerteller","000089","Java Development","false","l8ov3B0J","9116","1018"
"emorthan","Eve","Morthanic","000005","Executive Division","false","hoT7Sh8G","8061","1011"
"jbradley","James","Bradley","000035","Technology Division","false","rN06o3YJ","9050","1010"
"kharriso","Kyle","Harrison","000078","Software Department","false","jK2nLVx9","8234","1014"
"adewries","Ann","De Wries","000389","Sales Department","false","mqhQ1370","8533","1016"
"ablack","Alice","Black","000158","IT Administration Department","false","bIJl0r3l","7827","1003"
"jwicks","John","Wicks","000390","IT Administration Department","false","khs69P4a","3229","1007"
"adewrieu","Adele","Dewrieux","000328","Java Development","false","plAI7L92","6715","1012"
"arimmer","Arnold J.","Rimmer","000999","Java Development","false","npVk0h59","4589","1008"
"arimmer1","Arnold J.","Rimmer","","","false","qwerty12345XXXX","4543","1013"
"anewman","Ann","Newman","000997","Sales Department","false","vD1S7I5F","1338","1020"
"dlister","Davi","Lister","000996","Sales Department","false","","7572","1019"
"kkochans","Kristine","Kochanski","000995","Sales Department","false","","3981","1005"
"cthecat","Cat","The Cat","000994","Sales Department","false","","5906","1021"
"hsmith","Harry","Smith","000979","Biomechanic Arm Development","false","","8034","1022"
"bwillitz","Bruce","Willitz","000993","Explosions Department","false","","7463","1023"
"sstallio","Sylvester","Stallion","000992","Explosions Department","false","","7790","1024"
"epreslei","Elvis","Presleigh","000991","Public Relations","true","","3889","1025"
"blee","Brew","Lee","000990","Interrogation Specialists","false","","5875","1026"
"frimmer","Frank","Rimmer","000980","Java Development","false","","6543","1027"
