"dn","givenName","sn","employeeNumber","mail","disabled","userPassword","MemberOf","telephoneNumber","description"
"cn=administrator,ou=ExAmPLE,dc=example,dc=com","administrator","administrator","","","false","","","",""
"cn=mail-daemon,ou=ExAmPLE,dc=example,dc=com","mail","daemon","","","false","","","",""
"cn=admin2,ou=_Administrators_,ou=ExAmPLE,dc=example,dc=com","administrator","administrator","","","false","","","",""
"cn=admin3,ou=_Administrators_,ou=ExAmPLE,dc=example,dc=com","administrator","administrator","","","false","","","",""
"cn=Jim Kirk,ou=ExAmPLE,dc=example,dc=com","Jim","Kirk","","jim.kirk@example.com","false","qwerty12345XXXX","","",""
"cn=John Smith,ou=0300,ou=ExAmPLE,dc=example,dc=com","John","Smith","001212","john.smith@example.com","false","d3XX71N3","","",""
"cn=Mel Austenberg,ou=0100,ou=ExAmPLE,dc=example,dc=com","Mel","Austenberg","000090","mel.austenberg@example.com","false","c57CWnT6","","",""
"cn=Ellen Feckerwood,ou=_DISABLED_,ou=ExAmPLE,dc=example,dc=com","Ellen","Feckerwood","001049","ellen.feckerwood@example.com","true","t8X3H47U","","",""
"cn=Andreas Decker,ou=0110,ou=0100,ou=ExAmPLE,dc=example,dc=com","Andreas","Decker","000045","andreas.decker@example.com","false","oO8aTOB7","","",""
"cn=Rudie Mechal,ou=0100,ou=ExAmPLE,dc=example,dc=com","Rudie","Mechal","000021","rudie.mechal@example.com","false","g6dL3hGV","","",""
"cn=Ivan Rockerteller,ou=0211,ou=0210,ou=0200,ou=ExAmPLE,dc=example,dc=com","Ivan","Rockerteller","000089","ivan.rockerteller@example.com","false","qwerty12345XXXX","","",""
"cn=Eve Morthanic,ou=0100,ou=ExAmPLE,dc=example,dc=com","Eve","Morthanic","000005","eve.morthanic@example.com","false","hoT7Sh8G","","",""
"cn=James Bradley,ou=0200,ou=ExAmPLE,dc=example,dc=com","James","Bradley","000035","james.bradley@example.com","false","rN06o3YJ","","",""
"cn=Kyle Harrison,ou=0210,ou=0200,ou=ExAmPLE,dc=example,dc=com","Kyle","Harrison","000078","kyle.harrison@example.com","false","jK2nLVx9","","",""
"cn=Ann De Wries,ou=0110,ou=0100,ou=ExAmPLE,dc=example,dc=com","Ann","De Wries","000389","ann.de.wries@example.com","false","mqhQ1370","","",""
"cn=Alice Black,ou=0212,ou=0200,ou=ExAmPLE,dc=example,dc=com","Alice","Black","000158","alice.black@example.com","false","qwerty12345XXXX","","",""
"cn=John Wicks,ou=0212,ou=0200,ou=ExAmPLE,dc=example,dc=com","John","Wicks","000390","john.wicks@example.com","false","qwerty12345XXXX","","",""
"cn=Adele Dewrieux,ou=0211,ou=0210,ou=0200,ou=ExAmPLE,dc=example,dc=com","Adele","Dewrieux","000328","adele.dewrieux@example.com","false","plAI7L92","","",""
"cn=Arnold J. Rimmer,ou=0211,ou=0210,ou=0200,ou=ExAmPLE,dc=example,dc=com","Arnold J.","Rimmer","000999","arnold.j.rimmer@example.com","false","npVk0h59","","",""
"cn=Arnold J. Rimmer2,ou=ExAmPLE,dc=example,dc=com","Arnold J.","Rimmer","","arnold.j.rimmer2@example.com","false","qwerty12345XXXX","","",""
"cn=Ann Newman,ou=0110,ou=0100,ou=ExAmPLE,dc=example,dc=com","Ann","Newman","000997","ann.newman@example.com","false","vD1S7I5F","","",""
"cn=Davi Lister,ou=0110,ou=0100,ou=ExAmPLE,dc=example,dc=com","Davi","Lister","000996","davi.lister@example.com","false","w0ER65SM","","",""
"cn=Kristine Kochanski,ou=0110,ou=0100,ou=ExAmPLE,dc=example,dc=com","Kristine","Kochanski","000995","kristine.kochanski@example.com","false","tw9Hl5Ie","","",""
"cn=Cat The Cat,ou=0110,ou=0100,ou=ExAmPLE,dc=example,dc=com","Cat","The Cat","000994","cat.the.cat@example.com","false","r5y10aAa","","",""
"cn=Harry Smith,ou=0430,ou=0400,ou=ExAmPLE,dc=example,dc=com","Harry","Smith","000979","harry.smith@example.com","false","l1aQFsf5","","",""
"cn=Bruce Willitz,ou=0470,ou=0400,ou=ExAmPLE,dc=example,dc=com","Bruce","Willitz","000993","bruce.willitz@example.com","false","vF599E0R","","",""
"cn=Sylvester Stallion,ou=0470,ou=0400,ou=ExAmPLE,dc=example,dc=com","Sylvester","Stallion","000992","sylvester.stallion@example.com","false","p12qAhZX","","",""
"cn=Elvis Presleigh,ou=_DISABLED_,ou=ExAmPLE,dc=example,dc=com","Elvis","Presleigh","000991","elvis.presleigh@example.com","true","qQi24f14","","",""
"cn=Brew Lee,ou=0460,ou=0400,ou=ExAmPLE,dc=example,dc=com","Brew","Lee","000990","brew.lee@example.com","false","oc8A7BsQ","","",""
"cn=Frank Rimmer,ou=0211,ou=0210,ou=0200,ou=ExAmPLE,dc=example,dc=com","Frank","Rimmer","000980","frank.rimmer@example.com","false","b4zD0k7n","","",""
