"empNumber","firstname","lastname","status","locality","state","ou","orgPath","type","job"
"0001","Geena","Green","In","Small Red Rock City","_loc:Rocky State",,,"Employee","CEO"
"0002","Ana","Lopez","In","Hot Lava City","_lcl:Lava State",,,"Employee","CFO"
"0003","Jimmy","Taylor","Former employee","Small Red Rock City","_loc:Rocky State",,,"Employee","Junior Consultant"
"0004","Peter","Hunter","In","White Stone City","_ilo:Stone State",,,"Employee","HR Consultant"
"0005","Emanuel","Young","Former employee","Hot Lava City","_lcl:Lava State",,,"Employee","Senior Specialist"
"0006","Martin","Knight","In","Hot Lava City","_lcl:Lava State",,,"Employee","Junior Specialist"
"0007","Diane","Davis","In","Hot Lava City","_lcl:Lava State",,,"Employee","Junior Consultant"
"0008","Elisabeth","Mason","In","Small Red Rock City","_loc:rocky state",,,"Employee","Accountant"
"0009","Josef","Zimmer","In","Hot Lava City","_lcl:Lava State",,,"Employee","Sales Representative"
"0010","Alexander","Freeman","In","Fast River City","_rlc:two river state",,,"Employee","Sales Representative"
"0011","Victoria","Violet","In","White Stone City","_ilo:stone State",,,"Employee","Sales Director"
"0012","Robert","Nelson","In","Fast River City","_rlc:Two River State",,,"Employee","Sales Representative"
"0013","Olaf","Peterson","In","Hot Lava City","_lcl:Lava State",,,"Employee","CTO"
"0014","Tom","Walker","In","White Stone City","_ilo:Stone State",,,"Employee","Junior Consultant"
"0015","Lucy","Rider","In","Hot Lava City","_lcl:Lava State",,,"Employee","HR Director"
"0016","Jane","Anderson","Long-term leave","Hot Lava City","_lcl:Lava State",,,"Employee","Junior Consultant"
"0017","Frank","Usher","In","White Stone City","_ilo:Stone State",,,"Employee","Expert Specialist"
"0018","Sam","O'Brien","In","White Stone City","_ilo:Stone State",,,"Employee","Expert Specialist"
"0019","John","Smith","In","Hot Lava City","_lcl:Lava State",,,"Employee","Expert Specialist"
"0020","Olivia","Xander","Long-term leave","Hot Lava City","_lcl:Lava State",,,"Employee","Expert Specialist"
"0021","Alice","Baker","In","White Stone City","_ilo:Stone State",,,"Employee","Expert Specialist"
"0022","David","Iverson","Long-term leave","Small Red Rock City","_loc:Rocky State",,,"Employee","Expert Specialist"
"0023","Ellen","Jones","In","Small Red Rock City","_loc:Rocky State",,,"Employee","Contract Termination Specialist"
"0024","Brad","Carpenter","In","Fast River City","_rlc:Two River State",,,"Employee","Junior Consultant"
"0025","Robert","Riley","In","Fast River City","_rlc:Two River State",,,"Employee","Junior Consultant"
"0026","Joseph","Smith","In","White Stone City","_ilo:Stone State",,,"Employee","Expert Specialist"
"0027","Emma","Jones","In","Fast River City","_rlc:Two River State",,,"Employee","Senior Consultant"
"0028","Jonathan","Taylor","In","Fast River City","_rlc:Two River State",,,"Employee","Expert Specialist"
"0029","Ashley","Jackson","In","Hot Lava City","_lcl:Lava State",,,"Employee","Contract Termination Specialist"
"0030","Amanda","de Wries","In","Small Red Rock City","_loc:Rocky State",,,"Employee","Senior Consultant"
"0031","Jennifer","Jameson","In","Hot Lava City","_lcl:Lava State",,,"Employee","Senior Consultant"
"0032","Patrick","Anderson","In","Hot Lava City","_lcl:Lava State",,,"Employee","Sales Representative"
"0033","Scott","Hoover","In","Fast River City","_rlc:Two River State",,,"Employee","Sales Representative"
"0034","Laura","Shepherd","Long-term leave","Hot Lava City","_lcl:Lava State",,,"Employee","Sales Representative"
"0035","John","Smith-Walker","In","White Stone City","_ilo:Stone State",,,"Employee","Sales Representative"
"0036","Maria","Schmitt","In","Hot Lava City","_lcl:Lava State",,,"Employee","Junior Consultant"
"0037","Eva","Mendez","Long-term leave","Hot Lava City","_lcl:Lava State",,,"Employee","Junior Consultant"
"0038","Ricardo","Pedroso","In","Hot Lava City","_lcl:Lava State",,,"Employee","Expert Accountant"
"0039","Charles","Whitehead","In","Hot Lava City","_lcl:Lava State",,,"Employee","Environment Modification Specialist"
"0040","Frederick","Smith","In","Hot Lava City","_lcl:Lava State",,,"Employee","Environment Modification Specialist"
"8000","Janet","Garner","In","Hot Lava City","_lcl:Lava State",,,"Non-IT employee","Cleaning & Mantenance Specialist"
"8001","Ben","Goosehead","In","Hot Lava City","_lcl:Lava State",,,"Non-IT employee","Cleaning & Mantenance Specialist"
"8002","Maria","Alvarez","In","Small Red Rock City","_loc:Rocky State",,,"Non-IT employee","Cleaning & Mantenance Specialist"
"8003","Monica","Mendez","In","Fast River City","_rlc:Two River State",,,"Non-IT employee","Cleaning & Mantenance Specialist"
